RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
4,139,1,28,"[41, 53]",302.5038583638231
4,139,2,38,"[48, 53]",199.31835088621415
4,139,13,9,"[17, 18]",422.3362232274186
4,139,17,3,"[41, 53]",335.5526304843995
4,139,18,12,"[31, 48]",496.80843838445406
4,139,19,203,"[18, 41]",260.00041557659097
4,140,0,0,"[17, 48]",399.072272464525
4,140,1,28,"[41, 53]",302.5038583638231
4,140,2,38,"[48, 53]",199.31835088621415
4,140,13,9,"[17, 18]",422.3362232274186
4,140,17,3,"[41, 53]",335.5526304843995
4,140,18,12,"[31, 48]",496.80843838445406
4,140,19,203,"[18, 41]",260.00041557659097
4,141,0,0,"[17, 48]",399.072272464525
4,141,1,28,"[41, 53]",302.5038583638231
4,141,2,38,"[48, 53]",199.31835088621415
4,141,13,9,"[17, 18]",422.3362232274186
4,141,17,3,"[41, 53]",335.5526304843995
4,141,18,12,"[31, 48]",496.80843838445406
4,141,19,203,"[18, 41]",260.00041557659097
4,142,0,0,"[17, 48]",399.072272464525
4,142,1,28,"[41, 53]",302.5038583638231
4,142,2,38,"[48, 53]",199.31835088621415
4,142,13,9,"[17, 18]",422.3362232274186
4,142,17,3,"[41, 53]",335.5526304843995
4,142,18,12,"[31, 48]",496.80843838445406
4,142,19,203,"[18, 41]",260.00041557659097
4,143,0,0,"[17, 48]",399.072272464525
4,143,1,29,"[48, 53]",302.5038583638231
4,143,13,9,"[17, 18]",422.3362232274186
4,143,18,12,"[31, 48]",496.80843838445406
4,144,0,0,"[17, 48]",399.072272464525
4,144,1,29,"[48, 53]",302.5038583638231
4,144,8,6,"[53, 54]",275.8441442644741
4,144,13,9,"[17, 18]",422.3362232274186
4,144,17,6,"[53, 54]",335.5526304843995
4,144,18,12,"[31, 48]",496.80843838445406
4,145,0,0,"[17, 48]",399.072272464525
4,145,1,29,"[48, 53]",302.5038583638231
4,145,8,6,"[53, 54]",275.8441442644741
4,145,13,9,"[17, 18]",422.3362232274186
4,145,17,6,"[53, 54]",335.5526304843995
4,145,18,12,"[31, 48]",496.80843838445406
4,146,0,0,"[17, 48]",399.072272464525
4,146,1,29,"[48, 53]",302.5038583638231
4,146,8,6,"[53, 54]",275.8441442644741
4,146,13,9,"[17, 18]",422.3362232274186
4,146,17,6,"[53, 54]",335.5526304843995
4,146,18,12,"[31, 48]",496.80843838445406
4,147,0,0,"[17, 48]",399.072272464525
4,147,1,30,"[48, 54]",302.5038583638231
4,147,2,40,"[31, 48]",199.31835088621415
4,147,13,9,"[17, 18]",422.3362232274186
4,147,18,12,"[31, 48]",496.80843838445406
4,148,0,0,"[17, 48]",399.072272464525
4,148,1,30,"[48, 54]",302.5038583638231
4,148,2,40,"[31, 48]",199.31835088621415
4,148,7,40,"[20, 38]",336.81266324917186
4,148,18,12,"[31, 48]",496.80843838445406
4,149,0,23,"[12, 31]",399.072272464525
4,149,1,31,"[31, 54]",302.5038583638231
4,149,2,42,"[31, 44]",199.31835088621415
4,149,7,40,"[20, 38]",336.81266324917186
4,149,13,9,"[1, 17]",422.3362232274186
4,149,18,17,"[2, 31, 44]",496.80843838445406
4,150,0,23,"[12, 31]",399.072272464525
4,150,1,31,"[31, 54]",302.5038583638231
4,150,2,42,"[31, 44]",199.31835088621415
4,150,7,40,"[20, 38]",336.81266324917186
4,150,18,17,"[2, 31, 44]",496.80843838445406
4,151,0,25,"[12, 44]",399.072272464525
4,151,1,33,"[44, 54]",302.5038583638231
4,151,7,40,"[20, 38]",336.81266324917186
4,151,10,5,"[12, 13]",432.4194156429611
4,151,11,39,"[20, 38]",342.9425475207181
4,152,0,25,"[12, 44]",399.072272464525
4,152,1,33,"[44, 54]",302.5038583638231
4,152,7,40,"[20, 38]",336.81266324917186
4,152,10,5,"[12, 13]",432.4194156429611
4,152,11,39,"[20, 38]",342.9425475207181
4,153,0,25,"[12, 44]",399.072272464525
4,153,1,33,"[44, 54]",302.5038583638231
4,153,7,40,"[20, 38]",336.81266324917186
4,153,10,5,"[12, 13]",432.4194156429611
4,153,11,39,"[20, 38]",342.9425475207181
4,153,18,19,"[30, 44]",496.80843838445406
4,154,0,27,"[1, 12, 13]",399.072272464525
4,154,1,39,"[13, 54]",302.5038583638231
4,154,2,68,"[38, 54]",199.31835088621415
4,154,7,40,"[20, 38]",336.81266324917186
4,154,10,5,"[12, 13]",432.4194156429611
4,154,11,39,"[20, 38]",342.9425475207181
4,154,18,23,"[25, 30]",496.80843838445406
4,155,0,25,"[12, 23]",399.072272464525
4,155,1,39,"[13, 54]",302.5038583638231
4,155,2,68,"[38, 54]",199.31835088621415
4,155,7,40,"[20, 38]",336.81266324917186
4,155,10,5,"[12, 13]",432.4194156429611
4,155,11,39,"[20, 38]",342.9425475207181
4,155,13,8,"[1, 23]",422.3362232274186
4,155,18,23,"[25, 30]",496.80843838445406
4,156,0,25,"[12, 23]",399.072272464525
4,156,1,42,"[12, 13]",302.5038583638231
4,156,2,96,"[20, 38]",199.31835088621415
4,156,10,5,"[12, 13]",432.4194156429611
4,156,11,39,"[20, 38]",342.9425475207181
4,156,13,8,"[1, 23]",422.3362232274186
4,156,18,23,"[25, 30]",496.80843838445406
4,157,0,25,"[12, 23]",399.072272464525
4,157,1,42,"[12, 13]",302.5038583638231
4,157,2,96,"[20, 38]",199.31835088621415
4,157,10,5,"[12, 13]",432.4194156429611
4,157,11,39,"[20, 38]",342.9425475207181
4,157,13,8,"[1, 23]",422.3362232274186
4,157,18,23,"[25, 30]",496.80843838445406
4,158,0,27,"[1, 13, 23]",399.072272464525
4,158,1,44,"[13, 30]",302.5038583638231
4,158,2,96,"[20, 38]",199.31835088621415
4,158,13,8,"[1, 23]",422.3362232274186
4,158,18,23,"[25, 30]",496.80843838445406
4,159,0,27,"[1, 13, 23]",399.072272464525
4,159,1,44,"[13, 30]",302.5038583638231
4,159,2,96,"[20, 38]",199.31835088621415
4,159,13,8,"[1, 23]",422.3362232274186
4,159,18,23,"[25, 30]",496.80843838445406
4,160,0,27,"[1, 13, 23]",399.072272464525
4,160,1,44,"[13, 30]",302.5038583638231
4,160,2,103,"[13, 20]",199.31835088621415
4,160,13,8,"[1, 23]",422.3362232274186
4,160,18,23,"[25, 30]",496.80843838445406
4,161,0,27,"[13, 23]",399.072272464525
4,161,1,44,"[13, 30]",302.5038583638231
4,161,2,103,"[13, 20]",199.31835088621415
4,161,18,23,"[25, 30]",496.80843838445406
4,162,0,27,"[13, 23]",399.072272464525
4,162,1,44,"[13, 30]",302.5038583638231
4,162,2,103,"[13, 20]",199.31835088621415
4,162,18,23,"[25, 30]",496.80843838445406
4,163,0,27,"[13, 23]",399.072272464525
4,163,1,44,"[13, 30]",302.5038583638231
4,163,18,23,"[25, 30]",496.80843838445406
4,164,0,27,"[13, 23]",399.072272464525
4,164,1,44,"[13, 30]",302.5038583638231
4,164,18,23,"[25, 30]",496.80843838445406
4,165,0,35,"[23, 30]",399.072272464525
4,165,18,23,"[25, 30]",496.80843838445406
4,166,0,35,"[23, 30]",399.072272464525
4,166,18,23,"[25, 30]",496.80843838445406
4,167,0,35,"[23, 30]",399.072272464525
5,174,0,43,"[1, 28]",456.39131723774074
7,40,2,96,"[20, 38]",182.24745601791
7,196,2,123,"[39, 51]",182.24745601791
7,214,2,132,"[50, 52]",182.24745601791
8,3,1,28,"[45, 53]",164.76876600254064
8,6,4,144,"[53, 54]",275.8441442644741
8,7,1,28,"[45, 53]",164.76876600254064
8,7,4,144,"[53, 54]",275.8441442644741
8,8,1,28,"[45, 53]",164.76876600254064
8,8,4,144,"[53, 54]",275.8441442644741
8,9,1,28,"[45, 53]",164.76876600254064
8,9,4,144,"[53, 54]",275.8441442644741
8,10,1,28,"[45, 53]",164.76876600254064
8,10,4,144,"[53, 54]",275.8441442644741
8,11,1,28,"[45, 53]",164.76876600254064
8,11,4,144,"[53, 54]",275.8441442644741
9,57,1,188,"[24, 39]",287.19658293580017
9,60,1,131,"[39, 51]",287.19658293580017
9,95,1,188,"[24, 51]",287.19658293580017
9,95,7,214,"[50, 52]",356.59866250450244
9,96,1,192,"[50, 51]",287.19658293580017
9,96,2,132,"[50, 52]",179.52041060837615
9,96,3,121,"[50, 51]",160.27412548505765
9,96,7,214,"[50, 52]",356.59866250450244
9,154,0,23,"[31, 48]",358.63958387913624
9,184,0,25,"[31, 44]",358.63958387913624
9,186,1,50,"[30, 38]",287.19658293580017
9,186,2,68,"[31, 38]",179.52041060837615
9,186,7,40,"[20, 38]",356.59866250450244
9,186,18,19,"[30, 31]",462.4807846008306
9,187,1,50,"[30, 38]",287.19658293580017
9,187,2,68,"[31, 38]",179.52041060837615
9,187,7,40,"[20, 38]",356.59866250450244
9,187,18,19,"[30, 31]",462.4807846008306
9,188,1,50,"[30, 38]",287.19658293580017
9,188,2,68,"[31, 38]",179.52041060837615
9,188,7,40,"[20, 38]",356.59866250450244
9,188,18,19,"[30, 31]",462.4807846008306
9,189,0,27,"[13, 31]",358.63958387913624
9,189,1,44,"[13, 30]",287.19658293580017
9,189,2,68,"[31, 38]",179.52041060837615
9,189,7,40,"[20, 38]",356.59866250450244
9,189,18,19,"[30, 31]",462.4807846008306
9,190,0,27,"[13, 31]",358.63958387913624
9,190,1,44,"[13, 30]",287.19658293580017
9,190,2,96,"[20, 31]",179.52041060837615
9,190,18,19,"[30, 31]",462.4807846008306
9,191,0,27,"[13, 31]",358.63958387913624
9,191,1,44,"[13, 30]",287.19658293580017
9,191,2,96,"[20, 31]",179.52041060837615
9,191,18,19,"[30, 31]",462.4807846008306
9,192,0,27,"[13, 31]",358.63958387913624
9,192,1,44,"[13, 30]",287.19658293580017
9,192,18,19,"[30, 31]",462.4807846008306
9,193,0,27,"[13, 31]",358.63958387913624
9,193,1,44,"[13, 30]",287.19658293580017
9,193,18,19,"[30, 31]",462.4807846008306
10,5,2,104,"[12, 13]",244.23731353951632
11,39,2,96,"[20, 38]",188.4500191032095
11,196,2,123,"[39, 51]",188.4500191032095
11,214,2,132,"[50, 52]",188.4500191032095
13,5,1,60,"[1, 18]",191.34576197292694
13,8,1,51,"[18, 23]",191.34576197292694
13,8,4,155,"[1, 23]",422.3362232274186
13,9,1,38,"[17, 18]",191.34576197292694
13,9,15,171,"[1, 23]",537.970755757225
13,10,1,38,"[17, 18]",191.34576197292694
13,10,15,171,"[1, 23]",537.970755757225
13,11,1,38,"[17, 18]",191.34576197292694
13,11,15,171,"[1, 23]",537.970755757225
13,12,1,38,"[17, 18]",191.34576197292694
13,12,15,171,"[1, 23]",537.970755757225
13,13,1,51,"[18, 23]",191.34576197292694
13,13,4,155,"[1, 23]",422.3362232274186
13,14,1,51,"[18, 23]",191.34576197292694
13,14,4,155,"[1, 23]",422.3362232274186
13,15,1,51,"[18, 23]",191.34576197292694
13,15,4,155,"[1, 23]",422.3362232274186
13,235,1,195,"[29, 34]",191.34576197292694
15,0,0,113,"[3, 27]",507.9687935788969
15,22,2,61,"[3, 46]",309.29433910112215
15,22,18,120,"[3, 27]",601.8849506757914
15,23,2,61,"[3, 46]",309.29433910112215
15,23,18,120,"[3, 27]",601.8849506757914
15,24,1,104,"[27, 46]",405.35029533108747
15,149,2,48,"[4, 53]",309.29433910112215
15,151,1,34,"[17, 53]",405.35029533108747
15,151,2,48,"[4, 53]",309.29433910112215
15,152,1,34,"[17, 53]",405.35029533108747
15,152,2,48,"[4, 53]",309.29433910112215
15,153,1,34,"[17, 53]",405.35029533108747
15,153,2,48,"[4, 53]",309.29433910112215
15,154,1,34,"[17, 53]",405.35029533108747
15,156,1,34,"[17, 21]",405.35029533108747
15,157,1,34,"[17, 21, 54]",405.35029533108747
15,157,2,59,"[21, 54]",309.29433910112215
15,157,3,107,"[17, 21, 54]",206.78816582435275
15,158,1,34,"[21, 54]",405.35029533108747
15,163,0,27,"[1, 12]",507.9687935788969
15,163,1,34,"[21, 54]",405.35029533108747
15,164,0,27,"[1, 12]",507.9687935788969
15,164,1,34,"[21, 54]",405.35029533108747
15,165,0,27,"[1, 12]",507.9687935788969
15,165,1,34,"[21, 54]",405.35029533108747
15,166,0,27,"[1, 12]",507.9687935788969
15,166,1,42,"[12, 21]",405.35029533108747
15,167,0,43,"[1, 28]",507.9687935788969
15,169,0,41,"[1, 25]",507.9687935788969
15,169,1,55,"[25, 28]",405.35029533108747
15,169,2,107,"[1, 28]",309.29433910112215
15,169,3,116,"[1, 25, 28]",206.78816582435275
15,169,18,28,"[25, 28]",601.8849506757914
15,170,0,41,"[1, 25]",507.9687935788969
15,170,1,55,"[25, 28]",405.35029533108747
15,170,2,107,"[1, 28]",309.29433910112215
15,170,3,116,"[1, 25, 28]",206.78816582435275
15,170,18,28,"[25, 28]",601.8849506757914
15,171,0,27,"[1, 23]",507.9687935788969
15,171,1,53,"[23, 25]",405.35029533108747
15,171,2,106,"[23, 28]",309.29433910112215
15,171,13,8,"[1, 23]",537.970755757225
15,171,18,28,"[25, 28]",601.8849506757914
15,172,0,27,"[1, 23]",507.9687935788969
15,172,1,53,"[23, 25]",405.35029533108747
15,172,2,106,"[23, 28]",309.29433910112215
15,172,13,8,"[1, 23]",537.970755757225
15,172,18,28,"[25, 28]",601.8849506757914
15,173,0,27,"[1, 23]",507.9687935788969
15,173,1,53,"[23, 25]",405.35029533108747
15,173,2,106,"[23, 28]",309.29433910112215
15,173,13,8,"[1, 23]",537.970755757225
15,173,18,28,"[25, 28]",601.8849506757914
15,174,0,27,"[1, 23]",507.9687935788969
15,174,1,53,"[23, 25]",405.35029533108747
15,174,2,106,"[23, 28]",309.29433910112215
15,174,13,8,"[1, 23]",537.970755757225
15,174,18,28,"[25, 28]",601.8849506757914
15,175,0,27,"[1, 23]",507.9687935788969
15,175,1,53,"[23, 25]",405.35029533108747
15,175,2,106,"[23, 28]",309.29433910112215
15,175,13,8,"[1, 23]",537.970755757225
15,175,18,28,"[25, 28]",601.8849506757914
15,176,0,27,"[1, 23]",507.9687935788969
15,176,1,55,"[23, 28]",405.35029533108747
15,176,13,8,"[1, 23]",537.970755757225
15,177,1,55,"[23, 28]",405.35029533108747
15,177,13,8,"[1, 23]",537.970755757225
15,178,0,43,"[1, 28]",507.9687935788969
16,190,0,25,"[44, 48]",463.40069324505765
16,196,7,40,"[20, 38]",436.6721609228141
16,196,18,17,"[44, 48]",566.3735492587907
16,197,0,27,"[13, 44]",463.40069324505765
16,197,2,68,"[38, 44]",273.3643302444559
16,197,7,40,"[20, 38]",436.6721609228141
16,198,0,27,"[13, 44]",463.40069324505765
16,198,2,68,"[38, 44]",273.3643302444559
16,198,7,40,"[20, 38]",436.6721609228141
16,199,1,50,"[13, 38]",382.6787531664123
16,199,2,96,"[20, 38]",273.3643302444559
16,200,1,50,"[13, 38]",382.6787531664123
16,200,2,96,"[20, 38]",273.3643302444559
16,201,1,53,"[13, 20]",382.6787531664123
17,0,1,25,"[41, 45]",205.68138381973222
17,3,2,36,"[45, 53]",187.07081045689614
17,3,3,104,"[41, 53]",283.87744714929346
17,4,1,25,"[41, 45]",205.68138381973222
17,4,2,36,"[45, 53]",187.07081045689614
17,4,3,104,"[41, 53]",283.87744714929346
17,6,1,30,"[53, 54]",205.68138381973222
17,223,1,196,"[15, 47]",205.68138381973222
18,12,1,31,"[31, 48]",196.64059073599228
18,16,3,102,"[4, 48]",395.1207309481494
18,16,9,154,"[31, 48]",462.4807846008306
18,17,3,102,"[4, 48]",395.1207309481494
18,17,9,154,"[31, 48]",462.4807846008306
18,17,16,190,"[44, 48]",566.3735492587907
18,18,1,31,"[31, 48]",196.64059073599228
18,18,3,102,"[4, 48]",395.1207309481494
18,18,9,154,"[31, 48]",462.4807846008306
18,18,16,190,"[44, 48]",566.3735492587907
18,19,1,33,"[31, 44]",196.64059073599228
18,19,3,103,"[4, 31]",395.1207309481494
18,19,9,157,"[31, 44]",462.4807846008306
18,20,3,103,"[4, 31]",395.1207309481494
18,20,9,157,"[31, 44]",462.4807846008306
18,21,3,103,"[4, 31]",395.1207309481494
18,21,9,157,"[31, 44]",462.4807846008306
18,22,1,40,"[4, 44]",196.64059073599228
18,22,9,171,"[30, 44]",462.4807846008306
18,23,1,40,"[4, 44]",196.64059073599228
18,23,9,171,"[30, 44]",462.4807846008306
18,24,1,40,"[4, 44]",196.64059073599228
18,24,9,171,"[30, 44]",462.4807846008306
18,25,1,42,"[2, 4]",196.64059073599228
18,25,2,104,"[2, 30]",298.294317495322
18,25,4,142,"[2, 4]",496.80843838445406
18,26,2,104,"[2, 30]",298.294317495322
18,26,4,142,"[2, 4]",496.80843838445406
18,27,2,104,"[2, 30]",298.294317495322
18,27,4,142,"[2, 4]",496.80843838445406
18,28,2,104,"[2, 30]",298.294317495322
18,28,4,142,"[2, 4]",496.80843838445406
18,28,15,169,"[25, 28]",601.8849506757914
18,29,1,42,"[2, 4]",196.64059073599228
18,29,2,104,"[2, 30]",298.294317495322
18,29,4,142,"[2, 4]",496.80843838445406
18,29,15,169,"[25, 28]",601.8849506757914
18,30,1,42,"[2, 4]",196.64059073599228
18,30,2,104,"[2, 30]",298.294317495322
18,30,4,142,"[2, 4]",496.80843838445406
18,30,15,169,"[25, 28]",601.8849506757914
18,31,1,44,"[2, 30]",196.64059073599228
18,31,4,147,"[2, 28]",496.80843838445406
18,31,15,169,"[25, 28]",601.8849506757914
18,32,1,44,"[2, 30]",196.64059073599228
18,32,4,147,"[2, 28]",496.80843838445406
18,32,15,169,"[25, 28]",601.8849506757914
18,33,1,53,"[25, 30]",196.64059073599228
18,33,2,106,"[28, 30]",298.294317495322
18,33,15,169,"[25, 28]",601.8849506757914
18,34,1,53,"[25, 30]",196.64059073599228
18,34,2,106,"[28, 30]",298.294317495322
18,34,15,169,"[25, 28]",601.8849506757914
18,120,1,103,"[3, 27]",196.64059073599228
19,26,1,194,"[15, 34]",363.4308025264232
19,41,0,209,"[29, 34]",473.3463692160321
19,41,1,194,"[15, 34]",363.4308025264232
19,41,13,235,"[29, 34]",547.564999657575
19,42,1,194,"[15, 34]",363.4308025264232
19,42,13,235,"[29, 34]",547.564999657575
19,43,1,194,"[15, 34]",363.4308025264232
19,43,13,235,"[29, 34]",547.564999657575
19,44,1,194,"[15, 34]",363.4308025264232
19,44,13,235,"[29, 34]",547.564999657575
19,45,1,194,"[15, 34]",363.4308025264232
19,45,13,235,"[29, 34]",547.564999657575
19,46,1,194,"[15, 34]",363.4308025264232
19,46,13,235,"[29, 34]",547.564999657575
19,47,1,194,"[15, 34]",363.4308025264232
19,47,13,235,"[29, 34]",547.564999657575
19,48,1,194,"[15, 34]",363.4308025264232
19,48,13,235,"[29, 34]",547.564999657575
19,49,1,194,"[15, 34]",363.4308025264232
19,49,13,235,"[29, 34]",547.564999657575
19,50,1,194,"[15, 34]",363.4308025264232
19,50,13,235,"[29, 34]",547.564999657575
19,53,2,174,"[0, 29]",323.6114727570703
19,53,4,114,"[19, 29]",260.00041557659097
19,54,2,174,"[0, 29]",323.6114727570703
19,54,4,114,"[19, 29]",260.00041557659097
19,55,2,174,"[0, 29]",323.6114727570703
19,55,4,114,"[19, 29]",260.00041557659097
19,57,4,118,"[8, 19]",260.00041557659097
19,203,1,38,"[18, 41]",363.4308025264232
